ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West,altman_z
JNJ,2022-06-30,-0.6108986297841744,-1.7102667433759506,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2022-09-30,-0.7018084156714492,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2022-12-31,-0.7434529780615482,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2023-03-31,-0.8274882673702292,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2023-06-30,-0.7497599150762686,-1.7102667433759506,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2023-09-30,-0.6963228896203789,-1.7102667433759506,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JNJ,2023-12-31,-0.7964084045733445,-1.7102667433759506,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2022-06-30,-0.0192374399646238,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2022-09-30,-0.1265811818300813,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2022-12-31,-0.0310844733245843,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2023-03-31,-0.482927560596985,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2023-06-30,-0.1559765823709013,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2023-09-30,-0.6888740346169872,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
JPM,2023-12-31,-0.8094530542895886,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
KO,2022-06-30,-0.4886761446378613,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2022-09-30,-0.5431649896011107,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2022-12-31,-0.6264949473746043,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2023-03-31,-0.7786649313716905,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2023-06-30,-1.0273206218904758,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2023-09-30,-1.0057925365358844,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
KO,2023-12-31,-0.7631371611654052,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
M,2022-06-30,2.0201739672153627,2.2877594099704277,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2022-09-30,1.8696754572032237,2.2877594099704277,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2022-12-31,1.1276429981284135,2.2877594099704277,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2023-03-31,0.9388088846845732,2.2877594099704277,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2023-06-30,0.7869506656459722,2.2877594099704277,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2023-09-30,0.6617496251844709,2.2877594099704277,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
M,2023-12-31,0.8322638386478587,2.2877594099704277,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MCD,2022-06-30,-0.4575733004993124,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2022-09-30,-0.6001992679947683,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2022-12-31,-0.5806306673660209,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2023-03-31,-0.7372233180758277,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2023-06-30,-0.959358952141365,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2023-09-30,-0.9997093694742648,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MCD,2023-12-31,-0.8318292428900147,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
MRK,2022-06-30,-0.6243449167767,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2022-09-30,-0.5253685196872718,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2022-12-31,-0.5600583755839788,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2023-03-31,-0.5574928745383464,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2023-06-30,-0.558636085586757,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2023-09-30,-0.6479925077449417,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MRK,2023-12-31,-0.7469831825429948,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2022-06-30,0.1821667127768469,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2022-09-30,-0.0534359591993722,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2022-12-31,-0.0011339151301726,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2023-03-31,-0.2647587820686791,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2023-06-30,-0.229770351319981,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2023-09-30,-0.455666741462451,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MS,2023-12-31,-0.2687912513453815,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
MSFT,2022-06-30,0.2263230613229382,-1.7102667433759506,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2022-09-30,0.1156184914267335,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2022-12-31,0.3015904064790085,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2023-03-31,0.1347218674174596,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2023-06-30,-0.1953812535597175,-1.7102667433759506,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2023-09-30,-0.3606406933029151,-1.7102667433759506,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
MSFT,2023-12-31,-0.5000254832413664,-1.7102667433759506,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2022-06-30,-0.0073741070376781,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2022-09-30,0.0890032157469152,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2022-12-31,-0.0516361963801188,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2023-03-31,-0.4533622482372304,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2023-06-30,-0.488299156120121,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2023-09-30,-0.0844415899331002,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ORCL,2023-12-31,0.3077432979150468,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
OXY,2022-06-30,1.64993972012443,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2022-09-30,1.115517222645731,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2022-12-31,0.7763035401347771,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2023-03-31,0.2332390355073471,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2023-06-30,-0.0377625220781563,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2023-09-30,-0.4437169857073173,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
OXY,2023-12-31,-0.1562772721828983,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
PFE,2022-06-30,-0.135579258869284,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2022-09-30,-0.2458050704445038,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2022-12-31,-0.3480320969582642,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2023-03-31,-0.3706040029273379,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2023-06-30,-0.6787284087738857,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2023-09-30,-0.5433538227436443,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PFE,2023-12-31,-0.3753905942763844,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
PG,2022-06-30,-0.3917917300272561,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2022-09-30,-0.3219646652797386,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2022-12-31,-0.5538961480846794,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2023-03-31,-0.7838620541799218,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2023-06-30,-0.8499597041502528,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2023-09-30,-0.878539889807966,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
PG,2023-12-31,-0.8860709365014249,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
T,2022-06-30,-0.1794557615386086,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2022-09-30,-0.2664349007452508,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2022-12-31,-0.2223251384066673,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2023-03-31,-0.4207152059472579,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2023-06-30,-0.15180118721533,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2023-09-30,-0.0236013344113967,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
T,2023-12-31,-0.2977784931401185,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
UAL,2022-06-30,1.7735616234455125,1.488154179301152,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2022-09-30,1.3902658480340448,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2022-12-31,0.6145987935010199,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2023-03-31,0.519133356973554,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2023-06-30,0.4036518585303738,1.488154179301152,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2023-09-30,-0.0369053077468226,1.488154179301152,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
UAL,2023-12-31,0.1087634789365591,1.488154179301152,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
VZ,2022-06-30,-0.4728621580939117,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2022-09-30,-0.3855880420793775,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2022-12-31,-0.3450269249848541,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2023-03-31,-0.5433906116440054,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2023-06-30,-0.5953261336779304,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2023-09-30,-0.2965337827484469,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
VZ,2023-12-31,-0.329363409186035,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1
WFC,2022-06-30,0.3263416566951276,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2022-09-30,0.195484044659851,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2022-12-31,-0.0568904935406364,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2023-03-31,-0.2814006892702382,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2023-06-30,0.1964408125230525,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2023-09-30,-0.3218387156376079,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WFC,2023-12-31,-0.4465886374376801,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
WMT,2022-06-30,-0.2045367404131713,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2022-09-30,0.0703745767982234,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2022-12-31,-0.3367523969480158,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2023-03-31,-0.6217808084532155,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2023-06-30,-0.9366949408463128,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2023-09-30,-0.9750151118329892,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
WMT,2023-12-31,-0.749895288627416,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2022-06-30,0.2651983191210054,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2022-09-30,0.4114200574208665,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2022-12-31,0.1226465314237078,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2023-03-31,-0.2131977104847619,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2023-06-30,-0.1340692918529474,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2023-09-30,-0.4508857460530563,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
XOM,2023-12-31,-0.3566207452681639,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
