ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West
JNJ,2023-09-30,-0.6963228896203789,-1.7102667433759506,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JNJ,2023-12-31,-0.7964084045733445,-1.7102667433759506,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2022-06-30,-0.019237439964623865,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2022-09-30,-0.12658118183008135,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2022-12-31,-0.031084473324584305,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2023-03-31,-0.482927560596985,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2023-06-30,-0.15597658237090137,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2023-09-30,-0.6888740346169872,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JPM,2023-12-31,-0.8094530542895886,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
KO,2022-06-30,-0.48867614463786135,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2022-09-30,-0.5431649896011107,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2022-12-31,-0.6264949473746043,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2023-03-31,-0.7786649313716905,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2023-06-30,-1.0273206218904758,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2023-09-30,-1.0057925365358844,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KO,2023-12-31,-0.7631371611654052,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
M,2022-06-30,2.0201739672153627,2.2877594099704277,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2022-09-30,1.8696754572032237,2.2877594099704277,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2022-12-31,1.1276429981284135,2.2877594099704277,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2023-03-31,0.9388088846845731,2.2877594099704277,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2023-06-30,0.7869506656459722,2.2877594099704277,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2023-09-30,0.6617496251844709,2.2877594099704277,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
M,2023-12-31,0.8322638386478587,2.2877594099704277,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MCD,2022-06-30,-0.4575733004993124,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2022-09-30,-0.6001992679947683,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2022-12-31,-0.5806306673660209,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2023-03-31,-0.7372233180758277,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2023-06-30,-0.959358952141365,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2023-09-30,-0.9997093694742647,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCD,2023-12-31,-0.8318292428900147,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRK,2022-06-30,-0.6243449167767,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2022-09-30,-0.5253685196872718,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2022-12-31,-0.5600583755839788,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2023-03-31,-0.5574928745383464,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2023-06-30,-0.558636085586757,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2023-09-30,-0.6479925077449417,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MRK,2023-12-31,-0.7469831825429948,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2022-06-30,0.18216671277684693,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2022-09-30,-0.0534359591993722,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2022-12-31,-0.0011339151301726486,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2023-03-31,-0.2647587820686791,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2023-06-30,-0.22977035131998103,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2023-09-30,-0.455666741462451,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MS,2023-12-31,-0.26879125134538157,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MSFT,2022-06-30,0.2263230613229382,-1.7102667433759506,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2022-09-30,0.11561849142673357,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2022-12-31,0.3015904064790085,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2023-03-31,0.1347218674174596,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2023-06-30,-0.19538125355971753,-1.7102667433759506,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2023-09-30,-0.3606406933029151,-1.7102667433759506,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MSFT,2023-12-31,-0.5000254832413664,-1.7102667433759506,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2022-06-30,-0.007374107037678148,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2022-09-30,0.08900321574691528,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2022-12-31,-0.05163619638011887,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2023-03-31,-0.4533622482372304,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2023-06-30,-0.488299156120121,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2023-09-30,-0.08444158993310022,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ORCL,2023-12-31,0.3077432979150468,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
OXY,2022-06-30,1.6499397201244301,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2022-09-30,1.115517222645731,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2022-12-31,0.7763035401347771,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2023-03-31,0.23323903550734712,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2023-06-30,-0.03776252207815638,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2023-09-30,-0.4437169857073173,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OXY,2023-12-31,-0.15627727218289833,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PFE,2022-06-30,-0.13557925886928401,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2022-09-30,-0.2458050704445038,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2022-12-31,-0.34803209695826426,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2023-03-31,-0.37060400292733797,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2023-06-30,-0.6787284087738857,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2023-09-30,-0.5433538227436443,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PFE,2023-12-31,-0.37539059427638444,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PG,2022-06-30,-0.39179173002725615,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2022-09-30,-0.32196466527973866,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2022-12-31,-0.5538961480846794,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2023-03-31,-0.7838620541799218,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2023-06-30,-0.8499597041502528,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2023-09-30,-0.878539889807966,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PG,2023-12-31,-0.8860709365014249,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T,2022-06-30,-0.1794557615386086,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2022-09-30,-0.26643490074525084,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2022-12-31,-0.22232513840666732,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2023-03-31,-0.4207152059472579,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2023-06-30,-0.15180118721533,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2023-09-30,-0.02360133441139679,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T,2023-12-31,-0.2977784931401185,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
UAL,2022-06-30,1.7735616234455123,1.488154179301152,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2022-09-30,1.3902658480340448,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2022-12-31,0.6145987935010199,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2023-03-31,0.519133356973554,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2023-06-30,0.4036518585303738,1.488154179301152,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2023-09-30,-0.03690530774682261,1.488154179301152,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UAL,2023-12-31,0.1087634789365591,1.488154179301152,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VZ,2022-06-30,-0.4728621580939117,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2022-09-30,-0.3855880420793775,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2022-12-31,-0.34502692498485416,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2023-03-31,-0.5433906116440054,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2023-06-30,-0.5953261336779304,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2023-09-30,-0.2965337827484469,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
VZ,2023-12-31,-0.329363409186035,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
WFC,2022-06-30,0.3263416566951276,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2022-09-30,0.19548404465985106,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2022-12-31,-0.05689049354063641,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2023-03-31,-0.2814006892702382,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2023-06-30,0.19644081252305257,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2023-09-30,-0.32183871563760796,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WFC,2023-12-31,-0.4465886374376801,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WMT,2022-06-30,-0.20453674041317133,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2022-09-30,0.07037457679822347,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2022-12-31,-0.33675239694801584,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2023-03-31,-0.6217808084532155,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2023-06-30,-0.9366949408463127,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2023-09-30,-0.9750151118329893,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
WMT,2023-12-31,-0.749895288627416,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2022-06-30,0.2651983191210054,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2022-09-30,0.4114200574208665,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2022-12-31,0.12264653142370784,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2023-03-31,-0.21319771048476197,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2023-06-30,-0.13406929185294741,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2023-09-30,-0.4508857460530563,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
XOM,2023-12-31,-0.3566207452681639,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
